Rk,Player,Age,G,MP,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,,OWS,DWS,WS,WS/48,,OBPM,DBPM,BPM,VORP
1,Jayson Tatum,25,58,2073,22.5,.609,.435,.350,2.7,21.6,12.7,20.8,1.4,1.5,10.0,30.0,,5.0,3.5,8.5,.196,,4.5,0.9,5.4,3.9
2,Jaylen Brown,27,56,1863,18.2,.583,.331,.239,3.6,13.3,8.7,17.4,1.6,1.4,10.9,28.1,,2.2,2.7,4.8,.125,,0.8,0.0,0.8,1.3
3,Jrue Holiday,33,56,1854,14.5,.599,.448,.119,4.4,13.2,9.1,19.4,1.3,2.0,14.8,16.5,,2.7,2.6,5.3,.137,,1.0,1.2,2.1,2.0
4,Derrick White,29,57,1828,17.1,.620,.577,.197,2.3,10.5,6.6,20.9,1.6,3.4,11.5,18.8,,3.9,2.7,6.6,.174,,2.5,1.6,4.1,2.8
5,Al Horford,37,51,1362,14.2,.628,.622,.064,5.3,20.2,13.2,12.7,1.0,3.3,10.1,11.4,,2.5,2.3,4.7,.167,,1.3,2.4,3.7,1.9
6,Kristaps Porziņģis,28,45,1335,23.1,.660,.395,.432,6.2,18.1,12.5,9.8,1.0,5.5,9.3,24.8,,4.1,2.4,6.4,.232,,3.6,1.5,5.2,2.4
7,Sam Hauser,26,60,1257,11.7,.634,.863,.047,3.2,13.5,8.7,5.7,0.9,1.1,7.0,13.8,,1.7,1.6,3.3,.126,,0.6,0.2,0.7,0.9
8,Payton Pritchard,26,61,1245,13.6,.583,.667,.091,4.8,11.4,8.3,17.5,1.1,0.4,8.9,16.1,,2.3,1.4,3.7,.144,,0.6,0.2,0.8,0.9
9,Luke Kornet,28,44,642,18.7,.723,.000,.265,13.7,14.2,14.0,7.6,1.2,5.9,10.3,11.1,,2.0,1.1,3.1,.233,,0.9,2.2,3.2,0.8
10,Oshae Brissett,25,40,427,13.8,.551,.391,.500,9.8,17.3,13.7,9.2,1.8,0.8,8.8,14.9,,0.7,0.7,1.3,.150,,-1.4,1.1,-0.2,0.2
11,Neemias Queta,24,23,283,19.3,.636,.000,.250,17.5,20.7,19.2,5.3,1.7,4.4,9.2,15.0,,0.8,0.6,1.3,.229,,-1.0,0.6,-0.4,0.1
12,Svi Mykhailiuk,26,26,206,8.4,.483,.797,.081,4.4,8.8,6.7,8.8,1.9,0.0,9.5,17.8,,-0.1,0.3,0.2,.041,,-3.5,-0.4,-3.9,-0.1
13,Dalano Banton,24,24,171,9.8,.468,.314,.392,7.9,13.6,10.9,14.0,1.4,1.6,14.3,17.7,,0.0,0.2,0.2,.065,,-4.9,0.7,-4.2,-0.1
14,Lamar Stevens,26,19,122,14.4,.532,.178,.244,11.1,15.7,13.5,9.0,2.4,3.6,15.3,20.9,,0.0,0.2,0.2,.095,,-3.0,0.9,-2.0,0.0
15,Xavier Tillman Sr.,25,3,36,19.0,.845,.250,.250,0.0,14.0,7.4,7.6,1.4,4.9,0.0,10.7,,0.1,0.1,0.2,.252,,1.2,4.0,5.2,0.1
16,Jordan Walsh,19,4,33,3.9,.200,.600,.000,6.8,27.6,17.8,6.9,3.0,2.7,28.6,9.2,,-0.1,0.1,0.0,.000,,-9.2,3.7,-5.5,0.0
17,Jaden Springer,21,5,19,-0.3,.250,.250,.000,17.8,5.3,11.2,6.6,0.0,0.0,11.1,20.5,,-0.1,0.0,-0.1,-0.142,,-11.5,-5.2,-16.8,-0.1
18,JD Davison,21,2,6,15.3,.532,1.000,2.000,18.8,16.8,17.8,0.0,0.0,0.0,0.0,13.6,,0.0,0.0,0.0,.207,,-0.6,-1.5,-2.1,0.0
19,Drew Peterson,24,1,3,43.7,1.500,1.000,.000,0.0,0.0,0.0,58.6,0.0,0.0,0.0,14.4,,0.0,0.0,0.0,.752,,28.4,13.4,41.9,0.0
