Rk,Player,Age,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,,ORtg,DRtg
1,Jayson Tatum,25,58,58,2073,12.6,26.4,.476,4.3,11.5,.372,8.3,14.9,.556,7.7,9.2,.829,1.2,10.5,11.7,6.6,1.4,0.8,3.4,2.8,37.1,,121,110
2,Jaylen Brown,27,56,56,1863,12.8,25.6,.500,3.0,8.5,.354,9.8,17.2,.572,4.4,6.1,.721,1.6,6.4,8.0,5.5,1.6,0.8,3.5,3.9,33.1,,114,112
3,Jrue Holiday,33,56,56,1854,7.3,15.1,.482,3.0,6.8,.445,4.3,8.3,.511,1.5,1.8,.824,1.9,6.4,8.4,7.2,1.3,1.1,2.8,2.4,19.0,,121,112
4,Derrick White,29,57,57,1828,8.1,17.3,.469,4.1,10.0,.405,4.1,7.3,.557,3.1,3.4,.898,1.0,5.1,6.1,7.5,1.6,1.9,2.4,3.1,23.4,,126,112
5,Al Horford,37,51,23,1362,5.5,11.2,.494,2.8,7.0,.402,2.7,4.2,.644,0.6,0.7,.850,2.3,9.8,12.1,4.9,1.0,1.8,1.3,2.7,14.5,,133,110
6,Kristaps Porziņģis,28,45,45,1335,11.2,21.4,.525,3.2,8.4,.378,8.0,13.0,.620,8.0,9.3,.861,2.7,8.8,11.5,3.2,1.0,3.0,2.6,4.6,33.6,,129,109
7,Sam Hauser,26,60,6,1257,6.4,14.2,.447,5.1,12.3,.416,1.2,2.0,.640,0.6,0.7,.882,1.4,6.6,8.0,2.1,0.9,0.6,1.1,3.1,18.4,,125,114
8,Payton Pritchard,26,61,0,1245,7.0,16.0,.442,4.1,10.6,.381,3.0,5.3,.563,1.2,1.5,.811,2.1,5.6,7.6,6.5,1.1,0.2,1.6,3.1,19.3,,126,115
9,Luke Kornet,28,44,2,642,7.0,10.1,.689,0.0,0.0,,7.0,10.1,.689,2.4,2.7,.886,6.0,6.9,12.8,2.8,1.2,3.3,1.3,4.7,16.3,,151,109
10,Oshae Brissett,25,40,0,427,5.7,12.6,.455,1.4,4.9,.279,4.4,7.7,.567,4.1,6.3,.655,4.2,8.4,12.6,3.6,1.8,0.5,1.5,4.5,17.0,,124,111
11,Neemias Queta,24,23,0,283,8.5,13.9,.613,0.0,0.0,,8.5,13.9,.613,2.6,3.5,.750,7.6,10.0,17.7,1.9,1.7,2.4,1.6,7.8,19.6,,137,107
12,Svi Mykhailiuk,26,26,0,206,6.2,17.6,.351,4.5,14.0,.322,1.7,3.6,.467,0.7,1.4,.500,1.9,4.3,6.2,3.3,1.9,0.0,1.9,2.9,17.6,,102,114
13,Dalano Banton,24,24,1,171,5.4,14.6,.373,0.6,4.6,.125,4.9,10.0,.486,4.6,5.7,.800,3.4,6.6,10.0,5.4,1.4,0.9,2.9,5.7,16.1,,106,112
14,Lamar Stevens,26,19,1,122,8.4,18.1,.467,1.2,3.2,.375,7.2,14.9,.486,3.2,4.4,.727,4.8,7.6,12.5,3.2,2.4,2.0,3.6,5.6,21.3,,107,108
15,Xavier Tillman Sr.,25,3,0,36,8.2,10.9,.750,1.4,2.7,.500,6.8,8.2,.833,2.7,2.7,1.000,0.0,6.8,6.8,2.7,1.4,2.7,0.0,4.1,20.4,,175,110
16,Jordan Walsh,19,4,0,33,1.5,7.4,.200,0.0,4.5,.000,1.5,3.0,.500,0.0,0.0,,3.0,13.4,16.3,3.0,3.0,1.5,3.0,7.4,3.0,,66,104
17,Jaden Springer,21,5,0,19,5.2,20.6,.250,0.0,5.2,.000,5.2,15.5,.333,0.0,0.0,,7.7,2.6,10.3,2.6,0.0,0.0,2.6,5.2,10.3,,77,119
18,JD Davison,21,2,0,6,0.0,8.2,.000,0.0,8.2,.000,0.0,0.0,,16.3,16.3,1.000,8.2,8.2,16.3,0.0,0.0,0.0,0.0,0.0,16.3,,146,116
19,Drew Peterson,24,1,0,3,16.3,16.3,1.000,16.3,16.3,1.000,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,16.3,0.0,0.0,0.0,16.3,49.0,,282,120
