Rk,Player,Age,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
1,Jayson Tatum,25,58,58,35.7,9.2,19.3,.476,3.1,8.4,.372,6.1,10.9,.556,.557,5.6,6.7,.829,0.8,7.7,8.5,4.8,1.0,0.6,2.5,2.0,27.1
2,Jaylen Brown,27,56,56,33.3,8.7,17.4,.500,2.0,5.8,.354,6.7,11.6,.572,.559,3.0,4.2,.721,1.1,4.4,5.4,3.7,1.1,0.5,2.4,2.7,22.4
3,Jrue Holiday,33,56,56,33.1,4.9,10.2,.482,2.0,4.6,.445,2.9,5.6,.511,.581,1.0,1.2,.824,1.3,4.3,5.6,4.8,0.9,0.7,1.9,1.6,12.9
4,Derrick White,29,57,57,32.1,5.3,11.3,.469,2.6,6.5,.405,2.7,4.8,.557,.586,2.0,2.2,.898,0.6,3.3,4.0,4.9,1.0,1.2,1.6,2.0,15.3
5,Kristaps Porziņģis,28,45,45,29.7,6.8,13.0,.525,1.9,5.1,.378,4.9,7.8,.620,.599,4.8,5.6,.861,1.6,5.3,6.9,2.0,0.6,1.8,1.6,2.8,20.4
6,Al Horford,37,51,23,26.7,3.0,6.1,.494,1.5,3.8,.402,1.5,2.3,.644,.619,0.3,0.4,.850,1.3,5.3,6.6,2.7,0.5,1.0,0.7,1.5,7.9
7,Sam Hauser,26,60,6,21.0,2.7,6.1,.447,2.2,5.3,.416,0.5,0.8,.640,.626,0.3,0.3,.882,0.6,2.8,3.4,0.9,0.4,0.3,0.5,1.3,7.9
8,Payton Pritchard,26,61,0,20.4,2.9,6.6,.442,1.7,4.4,.381,1.2,2.2,.563,.569,0.5,0.6,.811,0.9,2.3,3.2,2.7,0.4,0.1,0.7,1.3,8.0
9,Luke Kornet,28,44,2,14.6,2.1,3.0,.689,0.0,0.0,,2.1,3.0,.689,.689,0.7,0.8,.886,1.8,2.0,3.8,0.8,0.4,1.0,0.4,1.4,4.8
10,Neemias Queta,24,23,0,12.3,2.1,3.5,.613,0.0,0.0,,2.1,3.5,.613,.613,0.7,0.9,.750,1.9,2.5,4.4,0.5,0.4,0.6,0.4,2.0,4.9
11,Xavier Tillman Sr.,25,3,0,12.0,2.0,2.7,.750,0.3,0.7,.500,1.7,2.0,.833,.813,0.7,0.7,1.000,0.0,1.7,1.7,0.7,0.3,0.7,0.0,1.0,5.0
12,Oshae Brissett,25,40,0,10.7,1.3,2.8,.455,0.3,1.1,.279,1.0,1.7,.567,.509,0.9,1.4,.655,0.9,1.8,2.8,0.8,0.4,0.1,0.3,1.0,3.7
13,Jordan Walsh,19,4,0,8.3,0.3,1.3,.200,0.0,0.8,.000,0.3,0.5,.500,.200,0.0,0.0,,0.5,2.3,2.8,0.5,0.5,0.3,0.5,1.3,0.5
14,Svi Mykhailiuk,26,26,0,7.9,1.0,2.8,.351,0.7,2.3,.322,0.3,0.6,.467,.480,0.1,0.2,.500,0.3,0.7,1.0,0.5,0.3,0.0,0.3,0.5,2.8
15,Dalano Banton,24,24,1,7.1,0.8,2.1,.373,0.1,0.7,.125,0.7,1.5,.486,.392,0.7,0.8,.800,0.5,1.0,1.5,0.8,0.2,0.1,0.4,0.8,2.3
16,Lamar Stevens,26,19,1,6.4,1.1,2.4,.467,0.2,0.4,.375,0.9,1.9,.486,.500,0.4,0.6,.727,0.6,1.0,1.6,0.4,0.3,0.3,0.5,0.7,2.8
17,Jaden Springer,21,5,0,3.8,0.4,1.6,.250,0.0,0.4,.000,0.4,1.2,.333,.250,0.0,0.0,,0.6,0.2,0.8,0.2,0.0,0.0,0.2,0.4,0.8
18,Drew Peterson,24,1,0,3.0,1.0,1.0,1.000,1.0,1.0,1.000,0.0,0.0,,1.500,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0
19,JD Davison,21,2,0,3.0,0.0,0.5,.000,0.0,0.5,.000,0.0,0.0,,.000,1.0,1.0,1.000,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0
