Rk,Player,Age,G,MP,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,,OWS,DWS,WS,WS/48,,OBPM,DBPM,BPM,VORP
1,Nikola Jokić,28,60,2050,31.0,.648,.173,.313,9.5,30.0,20.0,43.7,1.7,2.3,13.0,29.3,,9.0,3.6,12.6,.295,,9.2,4.4,13.5,8.1
2,Michael Porter Jr.,25,61,1945,15.3,.598,.525,.096,4.8,19.8,12.5,6.5,0.8,1.9,7.5,20.5,,2.2,2.3,4.5,.110,,1.1,-1.2,-0.1,1.0
3,Kentavious Caldwell-Pope,30,56,1781,10.5,.588,.493,.225,1.6,6.6,4.2,9.3,2.1,1.2,9.9,13.1,,1.5,1.9,3.4,.092,,-2.3,0.6,-1.7,0.1
4,Aaron Gordon,28,56,1768,16.4,.601,.190,.364,8.6,14.1,11.4,13.8,1.3,1.8,11.3,17.9,,3.0,2.0,5.0,.136,,0.7,0.0,0.7,1.2
5,Jamal Murray,26,46,1452,20.0,.582,.347,.180,2.4,11.3,7.0,31.1,1.3,1.8,10.6,27.5,,2.7,1.5,4.2,.140,,4.2,-0.6,3.7,2.1
6,Reggie Jackson,33,62,1407,12.0,.530,.372,.118,1.9,7.8,4.9,23.1,1.2,0.5,11.6,21.0,,0.6,1.1,1.7,.060,,-1.7,-1.3,-3.0,-0.3
7,Christian Braun,22,62,1192,11.1,.530,.322,.299,5.1,15.1,10.3,9.1,1.2,1.9,9.4,16.0,,0.6,1.4,1.9,.078,,-2.6,-0.3,-2.9,-0.3
8,Peyton Watson,21,60,1094,11.7,.550,.375,.245,4.2,13.1,8.7,7.4,1.5,4.6,10.9,16.4,,0.2,1.5,1.7,.076,,-2.6,0.7,-2.0,0.0
9,Justin Holiday,34,38,549,9.5,.611,.711,.033,1.2,8.1,4.8,8.6,2.2,0.5,6.8,10.4,,0.6,0.6,1.1,.100,,-2.9,1.0,-1.8,0.0
10,Julian Strawther,21,39,495,8.9,.488,.625,.125,0.9,10.5,5.8,10.9,1.7,1.2,7.5,20.0,,-0.3,0.5,0.3,.027,,-4.2,-1.1,-5.3,-0.4
11,Zeke Nnaji,23,47,459,12.0,.506,.164,.430,13.6,11.4,12.5,7.2,1.3,5.8,15.1,17.0,,0.1,0.6,0.7,.075,,-4.4,-0.2,-4.6,-0.3
12,DeAndre Jordan,35,29,327,16.1,.605,.000,.645,16.7,27.9,22.4,8.0,0.8,3.4,16.3,15.5,,0.4,0.5,1.0,.141,,-1.9,-0.4,-2.3,0.0
13,Collin Gillespie,24,19,161,11.3,.639,.533,.178,0.7,7.4,4.1,12.9,3.1,0.0,17.1,15.8,,0.1,0.2,0.3,.085,,-3.6,1.3,-2.4,0.0
14,Jalen Pickett,24,20,107,7.5,.535,.733,.133,1.1,10.2,5.7,16.4,1.4,0.0,18.1,15.8,,0.0,0.1,0.1,.030,,-3.9,-1.0,-4.9,-0.1
15,Braxton Key,26,17,55,13.0,.456,.250,.375,6.2,21.7,14.1,18.2,1.8,1.6,5.1,15.5,,0.0,0.1,0.1,.111,,-1.8,1.0,-0.8,0.0
16,Jay Huff,25,12,34,15.1,.715,.727,.182,3.3,25.6,14.7,4.0,1.5,0.0,7.8,16.5,,0.1,0.0,0.1,.175,,-0.5,-0.4,-0.9,0.0
17,Hunter Tyson,23,10,30,-5.1,.250,.800,.000,3.8,25.3,14.8,4.0,0.0,0.0,16.7,17.4,,-0.1,0.0,-0.1,-0.178,,-13.0,-3.7,-16.7,-0.1
