Rk,Player,Age,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,,ORtg,DRtg
1,Nikola Jokić,28,60,60,2050,14.8,25.5,.579,1.5,4.4,.350,13.2,21.1,.627,6.5,8.0,.818,4.2,13.7,17.9,13.3,1.7,1.3,4.3,3.7,37.6,,131,109
2,Michael Porter Jr.,25,61,61,1945,10.0,20.8,.480,4.3,10.9,.396,5.7,9.9,.574,1.6,2.0,.821,2.1,9.0,11.1,2.3,0.8,1.1,1.8,3.0,25.9,,117,114
3,Kentavious Caldwell-Pope,30,56,56,1781,5.5,12.3,.445,2.4,6.0,.396,3.1,6.2,.493,2.5,2.8,.919,0.7,3.0,3.7,3.7,2.1,0.7,1.5,3.0,15.8,,119,116
4,Aaron Gordon,28,56,56,1768,8.6,15.6,.551,0.9,3.0,.292,7.7,12.7,.612,3.7,5.7,.650,3.8,6.5,10.2,5.0,1.3,1.0,2.3,2.9,21.8,,123,115
5,Jamal Murray,26,46,46,1452,12.4,26.0,.479,3.8,9.0,.417,8.7,16.9,.512,4.0,4.7,.854,1.1,5.2,6.2,10.2,1.3,1.0,3.3,2.8,32.6,,119,116
6,Reggie Jackson,33,62,16,1407,9.0,20.1,.446,2.6,7.5,.354,6.3,12.6,.500,1.8,2.4,.776,0.8,3.6,4.4,8.4,1.2,0.3,2.8,4.0,22.4,,110,118
7,Christian Braun,22,62,1,1192,6.4,14.6,.439,1.6,4.7,.345,4.8,9.9,.483,3.1,4.4,.705,2.2,6.9,9.2,3.5,1.2,1.1,1.7,4.0,17.5,,112,115
8,Peyton Watson,21,60,4,1094,7.0,15.0,.465,1.8,5.6,.323,5.2,9.4,.551,2.5,3.7,.679,1.8,6.0,7.8,2.8,1.5,2.7,2.0,4.7,18.3,,109,113
9,Justin Holiday,34,38,9,549,5.1,10.9,.463,3.2,7.8,.407,1.9,3.2,.600,0.3,0.4,.750,0.5,3.7,4.2,3.4,2.2,0.3,0.8,4.2,13.6,,125,115
10,Julian Strawther,21,39,0,495,7.5,20.0,.375,3.8,12.5,.304,3.7,7.5,.493,1.8,2.5,.720,0.4,4.8,5.2,4.1,1.7,0.7,1.7,4.8,20.6,,102,115
11,Zeke Nnaji,23,47,0,459,5.9,13.8,.430,0.5,2.3,.238,5.4,11.6,.467,4.2,5.9,.709,5.9,5.2,11.1,2.8,1.3,3.3,2.9,7.2,16.6,,108,113
12,DeAndre Jordan,35,29,1,327,7.3,11.5,.632,0.0,0.0,,7.3,11.5,.632,3.3,7.4,.449,7.3,12.7,20.0,3.0,0.8,2.0,2.9,7.3,17.9,,121,111
13,Collin Gillespie,24,19,0,161,7.1,13.9,.511,3.4,7.4,.458,3.7,6.5,.571,1.5,2.5,.625,0.3,3.4,3.7,4.9,3.1,0.0,3.1,5.5,19.1,,113,114
14,Jalen Pickett,24,20,0,107,5.6,13.9,.400,3.2,10.2,.318,2.3,3.7,.625,1.4,1.9,.750,0.5,4.6,5.1,6.5,1.4,0.0,3.2,5.1,15.8,,103,117
15,Braxton Key,26,17,0,55,5.4,14.4,.375,0.9,3.6,.250,4.5,10.8,.417,3.6,5.4,.667,2.7,9.9,12.6,7.2,1.8,0.9,0.9,4.5,15.3,,115,112
16,Jay Huff,25,12,0,34,8.8,16.0,.545,4.4,11.7,.375,4.4,4.4,1.000,2.9,2.9,1.000,1.5,11.7,13.1,1.5,1.5,0.0,1.5,10.2,24.8,,134,112
17,Hunter Tyson,23,10,0,30,3.3,16.5,.200,1.7,13.2,.125,1.7,3.3,.500,0.0,0.0,,1.7,11.6,13.2,1.7,0.0,0.0,3.3,9.9,8.3,,55,116
