Rk,Player,Age,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
1,Nikola Jokić,28,60,60,34.2,10.2,17.6,.579,1.1,3.1,.350,9.1,14.5,.627,.609,4.5,5.5,.818,2.9,9.4,12.3,9.2,1.2,0.9,3.0,2.6,25.9
2,Michael Porter Jr.,25,61,61,31.9,6.4,13.3,.480,2.8,7.0,.396,3.6,6.3,.574,.584,1.0,1.3,.821,1.3,5.8,7.1,1.5,0.5,0.7,1.1,1.9,16.6
3,Kentavious Caldwell-Pope,30,56,56,31.8,3.5,7.9,.445,1.5,3.9,.396,2.0,4.0,.493,.543,1.6,1.8,.919,0.4,1.9,2.4,2.4,1.3,0.5,0.9,1.9,10.2
4,Aaron Gordon,28,56,56,31.6,5.5,9.9,.551,0.6,1.9,.292,4.9,8.1,.612,.579,2.4,3.6,.650,2.4,4.1,6.5,3.2,0.8,0.7,1.5,1.9,13.9
5,Jamal Murray,26,46,46,31.6,7.9,16.5,.479,2.4,5.7,.417,5.5,10.8,.512,.551,2.5,3.0,.854,0.7,3.3,4.0,6.5,0.8,0.7,2.1,1.8,20.8
6,Reggie Jackson,33,62,16,22.7,4.1,9.2,.446,1.2,3.4,.354,2.9,5.8,.500,.511,0.8,1.1,.776,0.4,1.6,2.0,3.8,0.5,0.1,1.3,1.8,10.2
7,Christian Braun,22,62,1,19.2,2.5,5.7,.439,0.6,1.8,.345,1.9,3.8,.483,.494,1.2,1.7,.705,0.9,2.7,3.5,1.4,0.5,0.4,0.7,1.5,6.8
8,Peyton Watson,21,60,4,18.2,2.6,5.5,.465,0.7,2.1,.323,1.9,3.5,.551,.526,0.9,1.4,.679,0.7,2.2,2.9,1.0,0.6,1.0,0.8,1.7,6.7
9,Justin Holiday,34,38,9,14.4,1.5,3.2,.463,0.9,2.3,.407,0.6,0.9,.600,.607,0.1,0.1,.750,0.2,1.1,1.2,1.0,0.6,0.1,0.2,1.2,3.9
10,Julian Strawther,21,39,0,12.7,1.9,5.1,.375,1.0,3.2,.304,0.9,1.9,.493,.470,0.5,0.6,.720,0.1,1.2,1.3,1.1,0.4,0.2,0.4,1.2,5.3
11,DeAndre Jordan,35,29,1,11.3,1.7,2.6,.632,0.0,0.0,,1.7,2.6,.632,.632,0.8,1.7,.449,1.7,2.9,4.6,0.7,0.2,0.4,0.7,1.7,4.1
12,Zeke Nnaji,23,47,0,9.8,1.2,2.7,.430,0.1,0.4,.238,1.1,2.3,.467,.449,0.8,1.2,.709,1.2,1.0,2.2,0.6,0.3,0.7,0.6,1.4,3.3
13,Collin Gillespie,24,19,0,8.5,1.2,2.4,.511,0.6,1.3,.458,0.6,1.1,.571,.633,0.3,0.4,.625,0.1,0.6,0.6,0.8,0.5,0.0,0.5,0.9,3.3
14,Jalen Pickett,24,20,0,5.4,0.6,1.5,.400,0.4,1.1,.318,0.3,0.4,.625,.517,0.2,0.2,.750,0.1,0.5,0.6,0.7,0.2,0.0,0.4,0.6,1.7
15,Braxton Key,26,17,0,3.2,0.4,0.9,.375,0.1,0.2,.250,0.3,0.7,.417,.406,0.2,0.4,.667,0.2,0.6,0.8,0.5,0.1,0.1,0.1,0.3,1.0
16,Hunter Tyson,23,10,0,3.0,0.2,1.0,.200,0.1,0.8,.125,0.1,0.2,.500,.250,0.0,0.0,,0.1,0.7,0.8,0.1,0.0,0.0,0.2,0.6,0.5
17,Jay Huff,25,12,0,2.8,0.5,0.9,.545,0.3,0.7,.375,0.3,0.3,1.000,.682,0.2,0.2,1.000,0.1,0.7,0.8,0.1,0.1,0.0,0.1,0.6,1.4
