 Rk,Player,Age,G,MP,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,,OWS,DWS,WS,WS/48,,OBPM,DBPM,BPM,VORP
1,James Harden,34,56,1940,19.4,.638,.590,.448,1.5,14.6,8.3,32.2,1.5,2.4,15.8,20.7,,5.3,2.1,7.4,.183,,4.4,0.6,5.0,3.5
2,Kawhi Leonard,32,56,1933,23.5,.628,.297,.245,4.1,15.8,10.1,17.3,2.5,2.2,8.0,26.4,,5.3,2.6,7.9,.196,,5.1,1.1,6.1,4.0
3,Paul George,33,56,1898,18.1,.593,.487,.218,1.9,15.6,9.0,15.7,2.3,1.0,9.8,26.6,,2.6,2.3,4.9,.124,,2.0,0.1,2.1,2.0
4,Norman Powell,30,60,1547,13.8,.631,.497,.206,0.8,10.2,5.6,5.8,1.1,1.2,7.5,19.7,,2.1,1.2,3.3,.102,,0.5,-1.1,-0.6,0.6
5,Terance Mann,27,55,1388,11.1,.589,.430,.182,5.8,9.5,7.8,9.2,1.0,0.7,8.2,13.0,,1.9,0.9,2.9,.099,,-1.0,-0.7,-1.7,0.1
6,Russell Westbrook,35,58,1313,16.0,.511,.243,.234,7.1,17.9,12.7,28.1,2.4,1.4,15.8,24.8,,0.2,1.8,1.9,.071,,-0.3,0.7,0.4,0.8
7,Ivica Zubac,26,49,1286,18.7,.662,.000,.336,13.3,26.1,20.0,7.3,0.4,4.2,12.0,16.3,,3.0,1.7,4.7,.176,,0.4,-0.1,0.4,0.8
8,Amir Coffey,26,49,920,10.7,.657,.480,.252,2.3,7.9,5.2,6.3,1.5,0.7,8.6,11.6,,1.3,0.7,2.0,.106,,-1.5,0.1,-1.5,0.1
9,Daniel Theis,31,45,782,14.3,.602,.225,.194,9.9,16.2,13.2,8.0,1.1,4.3,11.4,15.2,,1.1,0.9,2.1,.126,,-1.7,0.3,-1.4,0.1
10,Mason Plumlee,33,28,477,17.0,.676,.000,.720,10.3,28.0,19.5,9.2,1.0,2.3,13.8,14.0,,1.1,0.7,1.8,.176,,-0.1,0.4,0.3,0.3
11,Bones Hyland,23,23,303,6.4,.451,.514,.086,1.2,5.8,3.6,20.0,1.6,0.6,15.2,24.7,,-0.6,0.2,-0.4,-0.063,,-5.4,-2.1,-7.6,-0.4
12,Kobe Brown,24,33,285,5.5,.477,.619,.032,4.1,13.5,8.9,7.4,1.0,0.9,9.9,10.9,,0.0,0.2,0.2,.038,,-4.8,0.1,-4.7,-0.2
13,P.J. Tucker,38,15,203,4.6,.429,.733,.200,9.2,9.7,9.5,4.5,1.5,0.4,15.5,4.2,,0.1,0.2,0.3,.069,,-4.6,0.5,-4.1,-0.1
14,Brandon Boston Jr.,22,19,129,10.4,.513,.313,.219,6.4,6.8,6.6,5.7,0.8,1.4,9.1,26.1,,-0.1,0.1,0.0,.007,,-4.6,-3.6,-8.2,-0.2
15,Robert Covington,33,3,69,10.5,.455,.889,.222,3.4,9.5,6.6,12.0,4.3,2.6,0.0,6.3,,0.1,0.1,0.2,.127,,-2.4,4.4,2.0,0.1
16,Moussa Diabaté,22,11,64,24.5,.576,.000,.737,27.5,15.4,21.2,8.5,3.8,1.4,7.4,18.5,,0.2,0.1,0.3,.252,,3.8,-0.5,3.3,0.1
17,Nicolas Batum,35,3,54,9.7,.500,.875,.000,0.0,14.2,7.3,11.1,2.7,6.6,11.1,7.3,,0.0,0.1,0.1,.095,,-1.6,4.3,2.6,0.1
18,KJ Martin,23,2,31,6.9,.460,.500,.200,3.8,7.1,5.5,4.2,3.2,2.9,15.5,18.1,,-0.1,0.0,0.0,-0.031,,-7.0,0.6,-6.4,0.0
19,Jordan Miller,24,5,21,17.1,.799,.167,.333,11.2,10.4,10.8,0.0,0.0,0.0,12.7,16.4,,0.1,0.0,0.1,.172,,1.9,-2.9,-1.0,0.0
20,Xavier Moon,29,2,12,6.9,.500,.500,.000,0.0,18.3,9.4,31.0,0.0,0.0,33.3,10.9,,0.0,0.0,0.0,.023,,-3.5,1.1,-2.4,0.0
21,Joshua Primo,21,2,10,-12.7,.333,.333,.000,11.7,0.0,5.7,0.0,0.0,8.9,57.1,30.6,,-0.1,0.0,-0.1,-0.578,,-16.9,-8.3,-25.2,-0.1
