Rk,Player,Age,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,,ORtg,DRtg
1,James Harden,34,56,56,1940,7.3,16.4,.447,4.0,9.7,.408,3.4,6.7,.502,6.5,7.3,.879,0.6,6.6,7.2,11.7,1.5,1.3,3.7,2.7,25.0,,128,115
2,Kawhi Leonard,32,56,56,1933,12.9,24.7,.523,3.1,7.3,.427,9.8,17.3,.563,5.4,6.0,.891,1.7,7.1,8.8,5.3,2.5,1.2,2.4,2.1,34.3,,126,113
3,Paul George,33,56,56,1898,11.3,24.6,.457,4.8,12.0,.397,6.5,12.6,.514,4.8,5.4,.885,0.8,7.0,7.8,5.1,2.3,0.6,3.0,4.0,32.0,,116,114
4,Norman Powell,30,60,1,1547,9.2,18.8,.492,4.2,9.3,.452,5.0,9.5,.530,3.2,3.9,.820,0.3,4.6,4.9,2.0,1.1,0.6,1.7,3.4,25.9,,120,118
5,Terance Mann,27,55,51,1388,6.1,12.4,.493,1.8,5.3,.331,4.4,7.1,.615,1.8,2.3,.797,2.4,4.3,6.7,3.5,1.0,0.4,1.2,3.6,15.8,,125,119
6,Russell Westbrook,35,58,10,1313,9.6,21.3,.452,1.4,5.2,.268,8.2,16.1,.510,3.4,5.0,.677,3.0,8.0,11.0,9.6,2.4,0.8,4.4,3.9,24.0,,107,113
7,Ivica Zubac,26,49,49,1286,9.1,14.1,.648,0.0,0.0,,9.1,14.1,.648,3.2,4.7,.669,5.6,11.7,17.3,2.5,0.4,2.3,2.2,5.1,21.4,,131,113
8,Amir Coffey,26,49,9,920,5.6,10.8,.520,2.1,5.2,.412,3.5,5.6,.619,2.4,2.7,.882,1.0,3.5,4.5,2.4,1.5,0.4,1.1,3.5,15.8,,130,118
9,Daniel Theis,31,45,3,782,7.5,13.9,.541,1.2,3.1,.380,6.3,10.8,.587,1.9,2.7,.721,4.1,7.3,11.4,2.9,1.1,2.4,1.9,6.5,18.2,,123,114
10,Mason Plumlee,33,28,9,477,6.7,10.3,.650,0.0,0.0,,6.7,10.3,.650,4.9,7.4,.667,4.3,12.6,16.9,3.4,1.0,1.2,2.2,4.7,18.3,,134,113
11,Bones Hyland,23,23,2,303,8.1,22.7,.357,3.4,11.7,.292,4.7,11.0,.426,1.6,1.9,.833,0.5,2.6,3.1,7.1,1.6,0.3,4.2,4.9,21.2,,92,119
12,Kobe Brown,24,33,0,285,4.1,10.9,.381,2.1,6.7,.308,2.1,4.1,.500,0.2,0.3,.500,1.7,6.0,7.8,2.9,1.0,0.5,1.2,7.1,10.5,,105,117
13,P.J. Tucker,38,15,0,203,1.0,3.6,.267,0.7,2.7,.273,0.2,1.0,.250,0.7,0.7,1.000,3.9,4.4,8.2,1.9,1.5,0.2,0.7,7.0,3.4,,127,118
14,Brandon Boston Jr.,22,19,0,129,10.3,24.4,.422,2.3,7.6,.300,8.0,16.8,.477,4.6,5.3,.857,2.7,3.0,5.7,1.9,0.8,0.8,2.7,6.5,27.4,,103,120
15,Robert Covington,33,3,3,69,2.1,6.4,.333,1.4,5.7,.250,0.7,0.7,1.000,0.7,1.4,.500,1.4,4.3,5.7,5.0,4.3,1.4,0.0,5.0,6.4,,131,110
16,Moussa Diabaté,22,11,0,64,7.7,14.6,.526,0.0,0.0,,7.7,14.6,.526,6.9,10.7,.643,11.5,6.9,18.4,3.1,3.8,0.8,1.5,3.1,22.3,,137,110
17,Nicolas Batum,35,3,0,54,2.7,7.3,.375,1.8,6.4,.286,0.9,0.9,1.000,0.0,0.0,,0.0,6.4,6.4,4.5,2.7,3.6,0.9,4.5,7.3,,113,110
18,KJ Martin,23,2,0,31,6.3,15.8,.400,1.6,7.9,.200,4.8,7.9,.600,1.6,3.2,.500,1.6,3.2,4.8,1.6,3.2,1.6,3.2,4.8,15.8,,86,113
19,Jordan Miller,24,5,0,21,9.4,14.0,.667,2.3,2.3,1.000,7.0,11.7,.600,4.7,4.7,1.000,4.7,4.7,9.4,0.0,0.0,0.0,2.3,4.7,25.7,,143,121
20,Xavier Moon,29,2,0,12,4.1,8.2,.500,0.0,4.1,.000,4.1,4.1,1.000,0.0,0.0,,0.0,8.2,8.2,12.3,0.0,0.0,4.1,4.1,8.2,,104,119
21,Joshua Primo,21,2,0,10,4.9,14.7,.333,0.0,4.9,.000,4.9,9.8,.500,0.0,0.0,,4.9,0.0,4.9,0.0,0.0,4.9,19.7,0.0,9.8,,37,119
