Rk,Player,Age,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
1,James Harden,34,56,56,34.6,5.2,11.6,.447,2.8,6.8,.408,2.4,4.7,.502,.567,4.6,5.2,.879,0.4,4.6,5.1,8.3,1.1,0.9,2.6,1.9,17.7
2,Kawhi Leonard,32,56,56,34.5,9.1,17.3,.523,2.2,5.1,.427,6.9,12.2,.563,.586,3.8,4.3,.891,1.2,5.0,6.2,3.8,1.8,0.8,1.7,1.5,24.1
3,Paul George,33,56,56,33.9,7.8,17.0,.457,3.3,8.3,.397,4.5,8.7,.514,.554,3.3,3.7,.885,0.5,4.8,5.4,3.5,1.6,0.4,2.0,2.8,22.1
4,Ivica Zubac,26,49,49,26.2,4.9,7.5,.648,0.0,0.0,,4.9,7.5,.648,.648,1.7,2.5,.669,3.0,6.3,9.2,1.3,0.2,1.2,1.2,2.7,11.4
5,Norman Powell,30,60,1,25.8,4.9,9.9,.492,2.2,4.9,.452,2.6,5.0,.530,.604,1.7,2.0,.820,0.2,2.4,2.6,1.1,0.6,0.3,0.9,1.8,13.6
6,Terance Mann,27,55,51,25.2,3.1,6.4,.493,0.9,2.7,.331,2.2,3.6,.615,.564,0.9,1.2,.797,1.3,2.2,3.5,1.8,0.5,0.2,0.6,1.9,8.1
7,Robert Covington,33,3,3,23.0,1.0,3.0,.333,0.7,2.7,.250,0.3,0.3,1.000,.444,0.3,0.7,.500,0.7,2.0,2.7,2.3,2.0,0.7,0.0,2.3,3.0
8,Russell Westbrook,35,58,10,22.6,4.4,9.8,.452,0.6,2.4,.268,3.8,7.4,.510,.484,1.6,2.3,.677,1.4,3.7,5.1,4.4,1.1,0.4,2.0,1.8,11.1
9,Amir Coffey,26,49,9,18.8,2.1,4.1,.520,0.8,2.0,.412,1.3,2.1,.619,.619,0.9,1.0,.882,0.4,1.3,1.7,0.9,0.6,0.1,0.4,1.3,6.0
10,Nicolas Batum,35,3,0,18.0,1.0,2.7,.375,0.7,2.3,.286,0.3,0.3,1.000,.500,0.0,0.0,,0.0,2.3,2.3,1.7,1.0,1.3,0.3,1.7,2.7
11,Daniel Theis,31,45,3,17.4,2.7,4.9,.541,0.4,1.1,.380,2.2,3.8,.587,.583,0.7,1.0,.721,1.5,2.6,4.0,1.0,0.4,0.8,0.7,2.3,6.4
12,Mason Plumlee,33,28,9,17.0,2.3,3.6,.650,0.0,0.0,,2.3,3.6,.650,.650,1.7,2.6,.667,1.5,4.4,5.9,1.2,0.4,0.4,0.8,1.6,6.4
13,KJ Martin,23,2,0,15.5,2.0,5.0,.400,0.5,2.5,.200,1.5,2.5,.600,.450,0.5,1.0,.500,0.5,1.0,1.5,0.5,1.0,0.5,1.0,1.5,5.0
14,P.J. Tucker,38,15,0,13.5,0.3,1.0,.267,0.2,0.7,.273,0.1,0.3,.250,.367,0.2,0.2,1.000,1.1,1.2,2.3,0.5,0.4,0.1,0.2,1.9,0.9
15,Bones Hyland,23,23,2,13.2,2.2,6.1,.357,0.9,3.1,.292,1.3,3.0,.426,.432,0.4,0.5,.833,0.1,0.7,0.8,1.9,0.4,0.1,1.1,1.3,5.7
16,Kobe Brown,24,33,0,8.6,0.7,1.9,.381,0.4,1.2,.308,0.4,0.7,.500,.476,0.0,0.1,.500,0.3,1.1,1.4,0.5,0.2,0.1,0.2,1.2,1.8
17,Brandon Boston Jr.,22,19,0,6.8,1.4,3.4,.422,0.3,1.1,.300,1.1,2.3,.477,.469,0.6,0.7,.857,0.4,0.4,0.8,0.3,0.1,0.1,0.4,0.9,3.8
18,Xavier Moon,29,2,0,6.0,0.5,1.0,.500,0.0,0.5,.000,0.5,0.5,1.000,.500,0.0,0.0,,0.0,1.0,1.0,1.5,0.0,0.0,0.5,0.5,1.0
19,Moussa Diabaté,22,11,0,5.8,0.9,1.7,.526,0.0,0.0,,0.9,1.7,.526,.526,0.8,1.3,.643,1.4,0.8,2.2,0.4,0.5,0.1,0.2,0.4,2.6
20,Joshua Primo,21,2,0,5.0,0.5,1.5,.333,0.0,0.5,.000,0.5,1.0,.500,.333,0.0,0.0,,0.5,0.0,0.5,0.0,0.0,0.5,2.0,0.0,1.0
21,Jordan Miller,24,5,0,4.2,0.8,1.2,.667,0.2,0.2,1.000,0.6,1.0,.600,.750,0.4,0.4,1.000,0.4,0.4,0.8,0.0,0.0,0.0,0.2,0.4,2.2
