Rk,Player,Age,G,MP,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,,OWS,DWS,WS,WS/48,,OBPM,DBPM,BPM,VORP
1,Bam Adebayo,26,51,1766,19.5,.572,.016,.406,7.1,26.9,16.9,19.3,1.5,2.7,12.1,25.9,,1.9,2.9,4.8,.131,,0.4,1.4,1.8,1.7
2,Jaime Jaquez Jr.,22,55,1620,12.7,.575,.279,.243,4.8,10.5,7.6,13.3,1.8,0.7,12.9,19.1,,0.8,1.9,2.7,.081,,-2.4,0.0,-2.3,-0.1
3,Duncan Robinson,29,56,1581,12.8,.618,.680,.142,0.9,9.1,4.9,16.2,1.2,0.9,11.2,19.1,,1.6,1.5,3.2,.096,,0.0,-0.5,-0.6,0.6
4,Jimmy Butler,34,42,1426,23.4,.637,.170,.617,6.6,11.8,9.2,22.8,2.1,1.0,8.9,24.7,,5.0,1.8,6.8,.228,,4.9,0.7,5.6,2.7
5,Tyler Herro,24,36,1209,15.3,.549,.452,.122,1.7,16.4,9.0,22.0,1.2,0.2,10.1,27.8,,0.0,1.3,1.4,.055,,1.4,-0.8,0.6,0.8
6,Caleb Martin,28,44,1187,11.7,.559,.383,.190,5.0,14.7,9.8,11.4,1.3,1.4,11.4,17.3,,0.5,1.4,1.9,.077,,-1.7,0.1,-1.7,0.1
7,Josh Richardson,30,43,1103,11.3,.573,.548,.156,1.8,10.7,6.2,13.8,1.1,1.2,8.9,16.3,,0.9,1.1,2.0,.088,,-1.3,-0.1,-1.4,0.2
8,Kyle Lowry,37,37,1037,10.8,.582,.665,.174,2.7,11.5,7.0,19.5,1.9,1.4,16.9,13.4,,0.7,1.3,2.0,.094,,-2.0,1.2,-0.8,0.3
9,Haywood Highsmith,27,45,932,10.0,.561,.599,.117,4.7,10.8,7.7,6.5,2.2,2.6,10.0,12.3,,0.4,1.3,1.7,.088,,-2.5,1.3,-1.2,0.2
10,Kevin Love,35,47,822,18.6,.606,.695,.341,6.8,33.7,20.1,19.3,1.0,1.1,9.8,21.0,,1.7,1.3,3.0,.178,,3.0,1.0,4.0,1.3
11,Nikola Jović,20,27,465,11.6,.564,.530,.209,4.3,22.6,13.4,15.7,1.3,1.7,14.6,16.3,,0.2,0.7,0.8,.085,,-1.8,1.4,-0.5,0.2
12,Terry Rozier,29,14,427,13.2,.489,.372,.202,2.9,12.6,7.7,28.0,1.3,0.9,9.5,22.9,,0.1,0.5,0.6,.063,,-1.1,-0.4,-1.4,0.1
13,Orlando Robinson,23,27,273,13.4,.587,.209,.358,9.4,23.1,16.2,15.0,1.3,2.5,18.0,15.3,,0.3,0.4,0.7,.118,,-2.6,0.7,-1.9,0.0
14,Thomas Bryant,26,26,264,15.0,.604,.064,.282,10.6,22.5,16.5,8.6,1.1,2.6,14.6,17.2,,0.3,0.4,0.7,.120,,-2.4,-0.3,-2.7,0.0
15,Jamal Cain,24,16,225,11.3,.531,.377,.333,6.5,9.7,8.1,2.5,2.2,1.7,5.9,16.6,,0.1,0.3,0.4,.083,,-2.8,0.2,-2.6,0.0
16,Dru Smith,26,9,131,12.7,.576,.515,.061,5.1,7.0,6.1,15.0,3.4,2.2,12.9,13.2,,0.1,0.2,0.3,.119,,-1.9,3.1,1.3,0.1
17,R.J. Hampton,22,8,76,0.8,.336,.571,.143,3.0,6.0,4.5,13.6,0.0,0.0,16.8,10.4,,-0.1,0.0,-0.1,-0.042,,-8.1,-1.5,-9.6,-0.1
18,Delon Wright,31,3,56,15.8,.644,.444,.667,2.0,6.1,4.0,21.3,2.7,1.7,0.0,9.2,,0.2,0.1,0.2,.207,,1.0,2.6,3.6,0.1
19,Cole Swider,24,11,55,5.3,.483,.760,.080,2.0,6.2,4.1,11.0,0.9,1.8,18.8,25.7,,-0.2,0.0,-0.1,-0.106,,-4.1,-2.8,-6.9,-0.1
20,Alondes Williams,24,2,9,-16.9,.000,.667,.000,0.0,12.7,6.3,0.0,0.0,0.0,25.0,19.7,,-0.1,0.0,-0.1,-0.485,,-20.0,-7.1,-27.1,-0.1
