Rk,Player,Age,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,,ORtg,DRtg
1,Bam Adebayo,26,51,51,1766,11.2,21.6,.516,0.0,0.3,.083,11.1,21.3,.522,6.8,8.8,.776,3.1,11.7,14.8,5.8,1.5,1.4,3.5,3.5,29.2,,114,110
2,Jaime Jaquez Jr.,22,55,17,1620,8.3,16.8,.493,1.5,4.7,.320,6.8,12.1,.559,3.3,4.1,.812,2.1,4.5,6.7,4.3,1.8,0.3,2.8,3.9,21.3,,111,115
3,Duncan Robinson,29,56,24,1581,8.1,17.9,.455,4.9,12.1,.406,3.2,5.7,.560,2.3,2.5,.889,0.4,4.0,4.3,5.3,1.2,0.4,2.4,4.1,23.4,,117,116
4,Jimmy Butler,34,42,42,1426,10.0,19.8,.506,1.5,3.4,.454,8.5,16.4,.517,10.5,12.2,.858,2.9,5.1,8.0,7.1,2.1,0.5,2.5,1.6,32.0,,131,114
5,Tyler Herro,24,36,36,1209,11.6,26.6,.437,4.8,12.0,.399,6.8,14.6,.468,2.7,3.2,.835,0.7,7.1,7.8,6.5,1.2,0.1,3.2,2.1,30.7,,107,115
6,Caleb Martin,28,44,19,1187,7.2,15.8,.456,2.4,6.1,.393,4.8,9.8,.496,2.3,3.0,.778,2.2,6.4,8.6,3.8,1.3,0.7,2.2,3.8,19.2,,111,114
7,Josh Richardson,30,43,6,1103,6.9,15.6,.444,3.0,8.5,.347,4.0,7.1,.561,2.3,2.4,.944,0.8,4.6,5.4,4.7,1.1,0.6,1.6,3.4,19.1,,116,116
8,Kyle Lowry,37,37,35,1037,4.9,11.6,.426,3.0,7.7,.385,2.0,3.9,.506,1.7,2.0,.833,1.2,5.0,6.2,7.0,1.9,0.7,2.5,4.5,14.5,,115,114
9,Haywood Highsmith,27,45,24,932,5.1,11.8,.432,2.6,7.1,.368,2.5,4.7,.528,1.1,1.4,.808,2.1,4.7,6.8,2.3,2.2,1.3,1.4,4.7,13.9,,113,112
10,Kevin Love,35,47,5,822,8.1,18.4,.443,4.5,12.8,.349,3.7,5.6,.656,4.9,6.3,.779,3.0,14.6,17.6,6.3,1.0,0.5,2.3,5.1,25.6,,124,111
11,Nikola Jović,20,27,19,465,6.3,14.3,.440,3.4,7.6,.451,2.9,6.7,.429,1.6,3.0,.536,1.9,9.8,11.7,5.4,1.3,0.9,2.7,5.2,17.6,,110,112
12,Terry Rozier,29,14,13,427,8.2,21.3,.388,2.1,7.9,.265,6.2,13.4,.461,4.1,4.3,.946,1.3,5.5,6.7,9.2,1.3,0.5,2.4,2.8,22.7,,108,115
13,Orlando Robinson,23,27,7,273,6.0,12.2,.493,1.3,2.5,.500,4.7,9.6,.491,3.3,4.4,.750,4.2,10.0,14.2,5.3,1.3,1.3,3.1,6.4,16.5,,117,111
14,Thomas Bryant,26,26,3,264,8.3,14.7,.564,0.0,0.9,.000,8.3,13.7,.603,3.4,4.1,.818,4.7,9.8,14.5,2.8,1.1,1.3,2.8,4.9,19.9,,117,112
15,Jamal Cain,24,16,1,225,6.4,15.2,.420,1.8,5.7,.308,4.6,9.5,.488,4.0,5.1,.783,2.9,4.2,7.1,0.9,2.2,0.9,1.1,3.7,18.5,,111,113
16,Dru Smith,26,9,0,131,5.7,12.5,.455,2.7,6.4,.412,3.0,6.1,.500,0.8,0.8,1.000,2.3,3.0,5.3,5.3,3.4,1.1,1.9,4.5,14.8,,118,111
17,R.J. Hampton,22,8,2,76,2.6,9.1,.286,0.7,5.2,.125,2.0,3.9,.500,0.7,1.3,.500,1.3,2.6,3.9,5.2,0.0,0.0,2.0,5.2,6.5,,85,120
18,Delon Wright,31,3,1,56,3.5,8.0,.444,1.8,3.5,.500,1.8,4.4,.400,4.4,5.3,.833,0.9,2.7,3.5,8.0,2.7,0.9,0.0,0.9,13.3,,158,113
19,Cole Swider,24,11,0,55,8.1,22.5,.360,4.5,17.1,.263,3.6,5.4,.667,1.8,1.8,1.000,0.9,2.7,3.6,3.6,0.9,0.9,5.4,1.8,22.5,,84,117
20,Alondes Williams,24,2,0,9,0.0,16.5,.000,0.0,11.0,.000,0.0,5.5,.000,0.0,0.0,,0.0,5.5,5.5,0.0,0.0,0.0,5.5,0.0,0.0,,0,119
