Rk,Player,Age,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
1,Bam Adebayo,26,51,51,34.6,7.8,15.1,.516,0.0,0.2,.083,7.8,14.9,.522,.516,4.8,6.1,.776,2.2,8.1,10.3,4.0,1.0,1.0,2.5,2.5,20.4
2,Jimmy Butler,34,42,42,34.0,6.9,13.5,.506,1.0,2.3,.454,5.8,11.2,.517,.545,7.2,8.4,.858,2.0,3.5,5.5,4.8,1.4,0.4,1.7,1.1,21.9
3,Tyler Herro,24,36,36,33.6,7.9,18.0,.437,3.3,8.1,.399,4.6,9.9,.468,.527,1.8,2.2,.835,0.5,4.8,5.3,4.4,0.8,0.1,2.1,1.4,20.8
4,Terry Rozier,29,14,13,30.5,5.1,13.1,.388,1.3,4.9,.265,3.8,8.2,.461,.437,2.5,2.6,.946,0.8,3.4,4.1,5.6,0.8,0.3,1.5,1.7,13.9
5,Jaime Jaquez Jr.,22,55,17,29.5,4.9,10.0,.493,0.9,2.8,.320,4.0,7.2,.559,.537,2.0,2.4,.812,1.3,2.7,4.0,2.6,1.1,0.2,1.6,2.3,12.7
6,Duncan Robinson,29,56,24,28.2,4.6,10.2,.455,2.8,6.9,.406,1.8,3.3,.560,.593,1.3,1.4,.889,0.2,2.3,2.5,3.0,0.7,0.3,1.4,2.4,13.3
7,Kyle Lowry,37,37,35,28.0,2.8,6.5,.426,1.7,4.4,.385,1.1,2.2,.506,.554,0.9,1.1,.833,0.7,2.8,3.5,4.0,1.1,0.4,1.4,2.5,8.2
8,Caleb Martin,28,44,19,27.0,3.9,8.6,.456,1.3,3.3,.393,2.6,5.3,.496,.532,1.3,1.6,.778,1.2,3.5,4.7,2.1,0.7,0.4,1.2,2.1,10.4
9,Josh Richardson,30,43,6,25.7,3.6,8.1,.444,1.5,4.4,.347,2.0,3.7,.561,.539,1.2,1.3,.944,0.4,2.4,2.8,2.4,0.6,0.3,0.8,1.8,9.9
10,Haywood Highsmith,27,45,24,20.7,2.1,4.9,.432,1.1,3.0,.368,1.0,2.0,.528,.543,0.5,0.6,.808,0.9,2.0,2.8,1.0,0.9,0.6,0.6,2.0,5.8
11,Delon Wright,31,3,1,18.7,1.3,3.0,.444,0.7,1.3,.500,0.7,1.7,.400,.556,1.7,2.0,.833,0.3,1.0,1.3,3.0,1.0,0.3,0.0,0.3,5.0
12,Kevin Love,35,47,5,17.5,2.9,6.5,.443,1.6,4.5,.349,1.3,2.0,.656,.564,1.7,2.2,.779,1.1,5.1,6.2,2.2,0.3,0.2,0.8,1.8,9.0
13,Nikola Jović,20,27,19,17.2,2.2,5.0,.440,1.2,2.6,.451,1.0,2.3,.429,.560,0.6,1.0,.536,0.7,3.4,4.1,1.9,0.4,0.3,0.9,1.8,6.1
14,Dru Smith,26,9,0,14.6,1.7,3.7,.455,0.8,1.9,.412,0.9,1.8,.500,.561,0.2,0.2,1.000,0.7,0.9,1.6,1.6,1.0,0.3,0.6,1.3,4.3
15,Jamal Cain,24,16,1,14.1,1.8,4.3,.420,0.5,1.6,.308,1.3,2.7,.488,.478,1.1,1.4,.783,0.8,1.2,2.0,0.3,0.6,0.3,0.3,1.1,5.3
16,Thomas Bryant,26,26,3,10.2,1.7,3.0,.564,0.0,0.2,.000,1.7,2.8,.603,.564,0.7,0.8,.818,1.0,2.0,3.0,0.6,0.2,0.3,0.6,1.0,4.1
17,Orlando Robinson,23,27,7,10.1,1.2,2.5,.493,0.3,0.5,.500,1.0,2.0,.491,.545,0.7,0.9,.750,0.9,2.0,2.9,1.1,0.3,0.3,0.6,1.3,3.4
18,R.J. Hampton,22,8,2,9.5,0.5,1.8,.286,0.1,1.0,.125,0.4,0.8,.500,.321,0.1,0.3,.500,0.3,0.5,0.8,1.0,0.0,0.0,0.4,1.0,1.3
19,Cole Swider,24,11,0,5.0,0.8,2.3,.360,0.5,1.7,.263,0.4,0.5,.667,.460,0.2,0.2,1.000,0.1,0.3,0.4,0.4,0.1,0.1,0.5,0.2,2.3
20,Alondes Williams,24,2,0,4.5,0.0,1.5,.000,0.0,1.0,.000,0.0,0.5,.000,.000,0.0,0.0,,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.0,0.0
