Rk,Player,Age,G,MP,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,,OWS,DWS,WS,WS/48,,OBPM,DBPM,BPM,VORP
1,Giannis Antetokounmpo,29,60,2093,30.1,.657,.095,.594,8.2,26.3,17.5,31.4,1.7,2.4,12.6,32.8,,8.0,3.1,11.1,.255,,6.8,2.3,9.0,5.8
2,Damian Lillard,33,58,2024,19.8,.593,.490,.418,1.7,11.5,6.7,27.7,1.4,0.5,11.2,28.5,,4.6,1.7,6.2,.148,,3.3,-1.3,2.1,2.1
3,Brook Lopez,35,60,1869,14.8,.592,.526,.170,5.4,13.2,9.4,7.1,0.9,7.1,7.8,15.8,,2.2,2.4,4.6,.118,,0.0,1.1,1.1,1.5
4,Malik Beasley,27,61,1802,11.0,.622,.743,.050,2.4,11.6,7.1,6.2,1.4,0.3,7.1,14.1,,1.8,1.4,3.3,.088,,-0.6,-0.6,-1.1,0.4
5,Bobby Portis,28,63,1511,16.7,.579,.288,.156,7.6,24.2,16.1,7.3,1.5,1.3,8.2,22.2,,1.6,1.9,3.5,.111,,-0.4,-0.9,-1.3,0.2
6,Pat Connaughton,31,57,1223,9.8,.603,.701,.149,3.2,12.8,8.1,11.0,1.2,1.0,12.3,10.3,,1.2,1.0,2.2,.088,,-1.4,0.3,-1.1,0.3
7,Khris Middleton,32,43,1129,16.9,.590,.388,.191,2.6,14.9,8.9,27.8,1.6,1.0,14.2,23.8,,1.5,1.1,2.6,.110,,1.0,-0.2,0.8,0.8
8,Jae Crowder,33,32,783,8.6,.548,.634,.140,2.4,13.6,8.2,7.6,1.6,0.6,8.1,10.9,,0.4,0.7,1.1,.069,,-2.6,0.5,-2.1,0.0
9,Cameron Payne,29,47,702,12.5,.603,.590,.198,0.8,8.6,4.8,20.4,1.5,0.4,11.4,16.6,,1.1,0.5,1.6,.108,,-1.0,-0.4,-1.5,0.1
10,MarJon Beauchamp,23,45,589,9.0,.583,.458,.181,4.2,13.3,8.9,6.5,1.0,0.9,13.9,14.1,,0.2,0.5,0.6,.051,,-2.7,-1.0,-3.6,-0.2
11,Andre Jackson Jr.,22,48,504,8.8,.619,.455,.125,8.0,12.2,10.2,10.8,1.3,0.7,19.2,9.8,,0.6,0.4,1.0,.094,,-3.3,0.0,-3.3,-0.2
12,A.J. Green,24,42,401,11.6,.624,.865,.078,1.7,10.3,6.1,8.6,0.4,0.4,4.6,16.3,,0.6,0.2,0.8,.101,,0.6,-2.0,-1.4,0.1
13,Patrick Beverley,35,11,201,12.2,.512,.517,.167,5.6,15.3,10.6,15.8,2.4,2.5,13.4,15.9,,0.1,0.3,0.3,.081,,-1.6,1.9,0.3,0.1
14,Thanasis Antetokounmpo,31,27,126,4.4,.482,.042,.083,5.3,3.4,4.3,12.8,1.9,2.7,30.7,12.2,,-0.2,0.1,-0.1,-0.020,,-7.5,0.0,-7.5,-0.2
15,Danilo Gallinari,35,7,73,3.7,.376,.438,.375,6.2,5.8,6.0,11.3,1.3,0.0,17.7,13.3,,-0.1,0.0,0.0,-0.032,,-7.3,-0.9,-8.2,-0.1
16,Chris Livingston,20,16,69,5.8,.504,.188,.125,3.3,20.0,11.9,9.0,1.4,0.0,19.2,13.0,,-0.1,0.1,0.0,.015,,-7.4,-0.7,-8.1,-0.1
17,Robin Lopez,35,16,65,6.5,.453,.421,.105,5.2,3.3,4.2,7.7,0.7,3.9,9.1,14.4,,0.0,0.0,0.0,.009,,-4.7,-1.4,-6.1,-0.1
18,TyTy Washington Jr.,22,5,21,-3.2,.214,.429,.000,0.0,5.1,2.6,5.6,4.5,0.0,22.2,18.4,,-0.1,0.0,-0.1,-0.239,,-12.4,-0.7,-13.1,-0.1
19,Lindell Wigginton,25,3,8,5.6,.510,.400,.400,0.0,0.0,0.0,0.0,0.0,0.0,14.5,36.8,,0.0,0.0,0.0,-0.152,,-14.6,-9.2,-23.8,0.0
20,Marques Bolden,25,2,3,3.1,,,,0.0,70.8,36.4,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,.104,,-7.8,2.3,-5.4,0.0
