Rk,Player,Age,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,,ORtg,DRtg
1,Giannis Antetokounmpo,29,60,60,2093,15.6,25.3,.618,0.7,2.4,.302,14.9,22.9,.651,9.9,15.0,.661,3.5,11.8,15.3,8.6,1.7,1.4,4.6,3.9,41.9,,127,112
2,Damian Lillard,33,58,58,2024,10.0,23.7,.423,4.1,11.6,.350,6.0,12.1,.493,9.2,9.9,.927,0.7,5.2,5.9,9.1,1.4,0.3,3.6,2.4,33.4,,120,118
3,Brook Lopez,35,60,60,1869,7.2,15.1,.476,2.8,8.0,.346,4.4,7.2,.619,2.1,2.6,.822,2.3,5.9,8.2,2.5,0.9,4.0,1.4,3.8,19.2,,120,113
4,Malik Beasley,27,61,61,1802,6.6,14.3,.458,4.6,10.6,.435,1.9,3.7,.525,0.4,0.7,.630,1.0,5.2,6.2,2.3,1.4,0.2,1.1,3.3,18.2,,120,118
5,Bobby Portis,28,63,1,1511,10.7,21.2,.501,2.4,6.1,.387,8.3,15.1,.548,2.6,3.3,.790,3.2,10.8,14.1,2.4,1.5,0.8,2.0,4.8,26.3,,115,114
6,Pat Connaughton,31,57,2,1223,4.3,9.4,.456,2.5,6.6,.379,1.8,2.8,.639,1.0,1.4,.722,1.4,5.7,7.1,4.2,1.2,0.5,1.4,2.8,12.1,,123,117
7,Khris Middleton,32,43,43,1129,10.2,21.0,.487,3.1,8.1,.378,7.1,12.8,.556,3.3,4.0,.832,1.1,6.7,7.8,9.1,1.6,0.5,3.8,4.4,26.8,,116,116
8,Jae Crowder,33,32,16,783,4.4,10.5,.424,2.3,6.6,.349,2.1,3.8,.556,1.0,1.5,.667,1.0,6.1,7.1,2.9,1.6,0.4,1.0,3.3,12.2,,114,116
9,Cameron Payne,29,47,2,702,6.9,15.1,.455,3.5,8.9,.397,3.3,6.2,.538,2.5,3.0,.841,0.3,3.9,4.2,7.4,1.5,0.2,2.1,5.0,19.7,,122,118
10,MarJon Beauchamp,23,45,1,589,6.0,12.5,.477,2.3,5.7,.394,3.7,6.8,.548,1.5,2.3,.679,1.8,6.0,7.8,2.4,1.0,0.5,2.2,4.2,15.8,,110,118
11,Andre Jackson Jr.,22,48,8,504,4.3,8.3,.523,1.4,3.8,.375,2.9,4.5,.646,0.8,1.0,.727,3.4,5.5,8.9,4.2,1.3,0.4,2.1,7.7,10.9,,124,117
12,A.J. Green,24,42,0,401,7.2,16.7,.433,5.9,14.5,.410,1.3,2.3,.579,1.2,1.3,.909,0.7,4.6,5.3,3.1,0.4,0.2,0.8,4.3,21.6,,125,120
13,Patrick Beverley,35,11,1,201,5.5,14.2,.383,2.8,7.3,.387,2.6,6.9,.379,1.9,2.4,.800,2.4,6.9,9.2,5.9,2.4,1.4,2.4,4.0,15.6,,110,113
14,Thanasis Antetokounmpo,31,27,0,126,4.5,9.1,.500,0.0,0.4,.000,4.5,8.7,.522,0.0,0.8,.000,2.3,1.5,3.8,4.9,1.9,1.5,4.2,7.9,9.1,,89,117
15,Danilo Gallinari,35,7,0,73,2.6,10.4,.250,0.0,4.6,.000,2.6,5.9,.444,3.9,3.9,1.000,2.6,2.6,5.2,4.6,1.3,0.0,2.6,4.6,9.1,,91,120
16,Chris Livingston,20,16,0,69,4.8,11.0,.438,0.7,2.1,.333,4.1,9.0,.462,1.4,1.4,1.000,1.4,9.0,10.4,3.5,1.4,0.0,2.8,7.6,11.7,,97,116
17,Robin Lopez,35,16,2,65,5.1,13.9,.368,1.5,5.9,.250,3.7,8.1,.455,1.5,1.5,1.000,2.2,1.5,3.7,2.9,0.7,2.2,1.5,5.1,13.2,,100,119
18,TyTy Washington Jr.,22,5,0,21,2.3,15.9,.143,2.3,6.8,.333,0.0,9.1,.000,0.0,0.0,,0.0,2.3,2.3,2.3,4.5,0.0,4.5,0.0,6.8,,42,113
19,Lindell Wigginton,25,3,0,8,11.9,29.8,.400,0.0,11.9,.000,11.9,17.9,.667,11.9,11.9,1.000,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,35.7,,89,124
20,Marques Bolden,25,2,0,3,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,31.8,31.8,0.0,0.0,0.0,0.0,15.9,0.0,,,106
