Rk,Player,Age,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
1,Giannis Antetokounmpo,29,60,60,34.9,11.5,18.5,.618,0.5,1.8,.302,10.9,16.8,.651,.632,7.3,11.0,.661,2.6,8.7,11.2,6.3,1.3,1.0,3.4,2.9,30.7
2,Damian Lillard,33,58,58,34.9,7.4,17.4,.423,3.0,8.5,.350,4.4,8.9,.493,.509,6.7,7.3,.927,0.5,3.8,4.3,6.7,1.1,0.2,2.6,1.8,24.4
3,Brook Lopez,35,60,60,31.2,4.7,9.9,.476,1.8,5.2,.346,2.9,4.7,.619,.567,1.4,1.7,.822,1.5,3.9,5.4,1.7,0.6,2.6,0.9,2.5,12.6
4,Malik Beasley,27,61,61,29.5,4.1,8.9,.458,2.9,6.6,.435,1.2,2.3,.525,.620,0.3,0.4,.630,0.6,3.2,3.9,1.4,0.9,0.1,0.7,2.1,11.3
5,Khris Middleton,32,43,43,26.3,5.6,11.6,.487,1.7,4.5,.378,3.9,7.1,.556,.560,1.8,2.2,.832,0.6,3.7,4.3,5.0,0.9,0.3,2.1,2.4,14.8
6,Jae Crowder,33,32,16,24.5,2.3,5.4,.424,1.2,3.4,.349,1.1,2.0,.556,.535,0.5,0.8,.667,0.5,3.1,3.7,1.5,0.8,0.2,0.5,1.7,6.3
7,Bobby Portis,28,63,1,24.0,5.4,10.7,.501,1.2,3.1,.387,4.2,7.6,.548,.557,1.3,1.7,.790,1.6,5.5,7.1,1.2,0.7,0.4,1.0,2.4,13.2
8,Pat Connaughton,31,57,2,21.5,1.9,4.2,.456,1.1,3.0,.379,0.8,1.3,.639,.589,0.5,0.6,.722,0.6,2.6,3.2,1.9,0.6,0.2,0.6,1.2,5.4
9,Patrick Beverley,35,11,1,18.3,2.1,5.5,.383,1.1,2.8,.387,1.0,2.6,.379,.483,0.7,0.9,.800,0.9,2.6,3.5,2.3,0.9,0.5,0.9,1.5,6.0
10,Cameron Payne,29,47,2,14.9,2.1,4.7,.455,1.1,2.8,.397,1.0,1.9,.538,.572,0.8,0.9,.841,0.1,1.2,1.3,2.3,0.5,0.1,0.7,1.6,6.2
11,MarJon Beauchamp,23,45,1,13.1,1.6,3.4,.477,0.6,1.6,.394,1.0,1.9,.548,.568,0.4,0.6,.679,0.5,1.6,2.1,0.7,0.3,0.1,0.6,1.2,4.3
12,Andre Jackson Jr.,22,48,8,10.5,1.0,1.8,.523,0.3,0.8,.375,0.6,1.0,.646,.608,0.2,0.2,.727,0.8,1.2,2.0,0.9,0.3,0.1,0.5,1.7,2.4
13,Danilo Gallinari,35,7,0,10.4,0.6,2.3,.250,0.0,1.0,.000,0.6,1.3,.444,.250,0.9,0.9,1.000,0.6,0.6,1.1,1.0,0.3,0.0,0.6,1.0,2.0
14,A.J. Green,24,42,0,9.5,1.5,3.4,.433,1.2,2.9,.410,0.3,0.5,.579,.610,0.2,0.3,.909,0.1,0.9,1.1,0.6,0.1,0.0,0.2,0.9,4.3
15,Thanasis Antetokounmpo,31,27,0,4.7,0.4,0.9,.500,0.0,0.0,.000,0.4,0.9,.522,.500,0.0,0.1,.000,0.2,0.1,0.4,0.5,0.2,0.1,0.4,0.8,0.9
16,Chris Livingston,20,16,0,4.3,0.4,1.0,.438,0.1,0.2,.333,0.4,0.8,.462,.469,0.1,0.1,1.000,0.1,0.8,0.9,0.3,0.1,0.0,0.3,0.7,1.1
17,TyTy Washington Jr.,22,5,0,4.2,0.2,1.4,.143,0.2,0.6,.333,0.0,0.8,.000,.214,0.0,0.0,,0.0,0.2,0.2,0.2,0.4,0.0,0.4,0.0,0.6
18,Robin Lopez,35,16,2,4.1,0.4,1.2,.368,0.1,0.5,.250,0.3,0.7,.455,.421,0.1,0.1,1.000,0.2,0.1,0.3,0.3,0.1,0.2,0.1,0.4,1.1
19,Lindell Wigginton,25,3,0,2.7,0.7,1.7,.400,0.0,0.7,.000,0.7,1.0,.667,.400,0.7,0.7,1.000,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,2.0
20,Marques Bolden,25,2,0,1.5,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0
