Rk,Player,Age,G,MP,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,,OWS,DWS,WS,WS/48,,OBPM,DBPM,BPM,VORP
1,Shai Gilgeous-Alexander,25,61,2102,30.6,.647,.166,.444,2.9,14.6,9.0,30.9,3.0,2.5,8.3,33.0,,9.5,3.5,13.0,.296,,7.3,2.6,9.9,6.3
2,Chet Holmgren,21,62,1873,21.2,.645,.363,.280,6.3,22.0,14.5,12.7,1.1,7.7,10.9,21.4,,4.0,3.3,7.3,.188,,2.5,1.8,4.3,3.0
3,Jalen Williams,22,56,1790,18.7,.625,.242,.235,1.9,11.7,7.0,20.5,1.6,1.5,9.9,23.2,,3.8,2.1,5.8,.156,,1.9,0.1,1.9,1.8
4,Luguentz Dort,24,60,1706,11.0,.592,.595,.212,4.2,10.1,7.3,5.7,1.5,2.2,8.8,15.1,,1.5,1.9,3.4,.097,,-1.4,-0.2,-1.6,0.2
5,Josh Giddey,21,61,1508,15.1,.528,.285,.139,6.3,20.2,13.5,24.0,1.3,2.1,15.9,22.4,,0.3,2.1,2.4,.078,,0.1,0.2,0.3,0.9
6,Cason Wallace,20,62,1266,11.8,.625,.546,.091,3.7,8.5,6.2,8.2,1.9,1.9,7.8,12.2,,1.7,1.4,3.1,.117,,-0.8,0.6,-0.2,0.6
7,Isaiah Joe,24,58,1068,13.3,.634,.737,.113,2.4,10.9,6.8,7.9,1.6,1.5,8.6,16.5,,1.4,1.2,2.5,.114,,1.1,-0.2,0.9,0.8
8,Aaron Wiggins,25,59,858,14.9,.680,.369,.185,6.0,11.7,9.0,7.8,1.9,1.1,11.8,15.4,,1.5,1.0,2.6,.143,,0.4,-0.1,0.3,0.5
9,Kenrich Williams,29,51,726,10.6,.549,.540,.053,5.9,15.3,10.8,10.5,1.7,0.8,9.5,12.6,,0.6,0.9,1.5,.099,,-1.6,0.2,-1.4,0.1
10,Jaylin Williams,21,50,628,12.0,.539,.636,.170,5.0,22.8,14.3,13.0,1.5,2.6,10.1,13.6,,0.6,1.0,1.6,.119,,-1.1,1.6,0.5,0.4
11,Vasilije Micić,30,30,361,8.0,.498,.495,.209,0.3,6.8,3.7,25.6,1.2,0.8,22.6,15.4,,-0.2,0.3,0.1,.019,,-3.9,-1.5,-5.4,-0.3
12,Ousmane Dieng,20,29,326,10.1,.555,.634,.158,3.6,12.8,8.4,12.0,0.7,0.8,12.9,16.5,,0.1,0.3,0.4,.062,,-1.7,-1.2,-2.9,-0.1
13,Lindy Waters III,26,26,176,11.7,.636,.927,.000,1.3,14.5,8.2,10.8,0.5,2.1,8.3,14.8,,0.2,0.2,0.4,.113,,0.2,-0.6,-0.4,0.1
14,Gordon Hayward,33,8,120,6.0,.391,.065,.258,5.8,16.9,11.6,6.9,0.8,0.0,8.0,13.6,,-0.1,0.1,0.0,.003,,-5.1,-1.8,-6.9,-0.1
15,Tre Mann,22,13,119,14.2,.606,.475,.025,3.9,17.9,11.2,22.2,1.2,0.0,18.2,18.0,,0.1,0.1,0.2,.100,,0.4,-0.3,0.0,0.1
16,Olivier Sarr,24,14,95,15.2,.664,.316,.789,12.3,28.1,20.5,2.6,0.0,6.8,10.5,13.0,,0.2,0.2,0.4,.189,,-2.6,0.0,-2.6,0.0
17,Dāvis Bertāns,31,15,91,17.2,.675,.923,.577,2.6,9.4,6.1,12.1,1.6,3.0,3.0,16.0,,0.3,0.1,0.4,.226,,3.2,0.7,3.9,0.1
18,Keyontae Johnson,23,9,66,1.6,.344,.188,.000,7.1,9.7,8.4,7.1,0.7,0.0,20.0,13.1,,-0.1,0.0,-0.1,-0.069,,-7.6,-2.3,-10.0,-0.1
19,Aleksej Pokusevski,22,10,60,2.5,.338,.688,.250,3.9,14.2,9.3,9.7,0.8,1.5,14.5,15.0,,-0.1,0.1,-0.1,-0.065,,-7.7,-2.3,-10.0,-0.1
20,Bismack Biyombo,31,4,23,0.1,.250,.000,.000,10.1,9.3,9.7,4.9,0.0,4.0,20.0,9.4,,0.0,0.0,0.0,-0.043,,-9.8,-1.9,-11.7,-0.1
21,Mike Muscala,32,1,11,10.0,.500,.600,.000,0.0,29.1,15.2,0.0,0.0,0.0,0.0,19.7,,0.0,0.0,0.0,.027,,-0.7,-4.2,-5.0,0.0
22,Adam Flagler,24,1,6,-13.6,.000,1.000,.000,0.0,0.0,0.0,18.0,0.0,0.0,0.0,21.7,,-0.1,0.0,-0.1,-0.452,,-18.1,-9.0,-27.1,0.0
