Rk,Player,Age,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,,ORtg,DRtg
1,Shai Gilgeous-Alexander,25,61,61,2102,15.3,28.1,.546,1.8,4.7,.377,13.6,23.4,.580,11.0,12.5,.883,1.2,6.6,7.8,9.0,3.0,1.3,3.0,3.5,43.4,,131,110
2,Chet Holmgren,21,62,62,1873,10.2,18.9,.543,2.7,6.8,.393,7.5,12.0,.628,4.2,5.3,.786,2.6,9.9,12.5,4.3,1.1,4.0,2.6,3.9,27.3,,124,109
3,Jalen Williams,22,56,56,1790,11.4,21.0,.540,2.3,5.1,.453,9.0,15.9,.567,4.0,4.9,.815,0.8,5.3,6.1,6.8,1.6,0.8,2.5,4.0,29.0,,123,115
4,Luguentz Dort,24,60,60,1706,6.1,14.0,.440,3.4,8.3,.407,2.8,5.7,.488,2.4,3.0,.819,1.7,4.5,6.3,2.2,1.5,1.2,1.5,5.1,18.1,,117,115
5,Josh Giddey,21,61,61,1508,9.0,19.7,.455,1.8,5.6,.330,7.1,14.0,.506,2.3,2.7,.826,2.6,9.1,11.7,8.5,1.3,1.1,4.0,2.5,22.0,,108,112
6,Cason Wallace,20,62,9,1266,6.0,12.0,.502,2.7,6.6,.410,3.3,5.5,.611,0.9,1.1,.793,1.5,3.8,5.4,3.1,1.9,1.0,1.1,3.7,15.6,,126,115
7,Isaiah Joe,24,58,0,1068,7.4,15.9,.463,4.9,11.7,.418,2.5,4.2,.591,1.5,1.8,.850,1.0,4.9,5.9,2.9,1.6,0.8,1.6,3.0,21.2,,121,115
8,Aaron Wiggins,25,59,0,858,8.0,13.9,.570,2.6,5.2,.500,5.4,8.8,.611,2.0,2.6,.783,2.5,5.3,7.7,2.9,1.9,0.6,2.0,3.9,20.5,,127,114
9,Kenrich Williams,29,51,1,726,5.6,12.4,.449,2.6,6.7,.386,3.0,5.7,.523,0.2,0.7,.300,2.4,6.9,9.3,4.1,1.7,0.4,1.3,4.6,13.9,,117,114
10,Jaylin Williams,21,50,0,628,5.0,12.6,.394,2.9,8.0,.362,2.1,4.6,.450,1.8,2.1,.821,2.1,10.3,12.3,5.1,1.5,1.4,1.5,5.4,14.6,,117,111
11,Vasilije Micić,30,30,0,361,4.9,12.1,.407,1.5,6.0,.244,3.5,6.1,.565,1.9,2.5,.737,0.1,3.1,3.2,10.1,1.2,0.4,3.9,2.9,13.2,,102,118
12,Ousmane Dieng,20,29,0,326,6.3,14.9,.426,2.9,9.4,.313,3.4,5.5,.622,2.1,2.4,.875,1.5,5.7,7.2,4.6,0.7,0.4,2.4,2.8,17.7,,110,117
13,Lindy Waters III,26,26,0,176,6.6,15.0,.436,6.0,13.9,.431,0.5,1.1,.500,0.0,0.0,,0.5,6.6,7.1,4.1,0.5,1.1,1.4,4.6,19.1,,123,116
14,Gordon Hayward,33,8,0,120,4.0,12.4,.323,0.4,0.8,.500,3.6,11.6,.310,2.4,3.2,.750,2.4,7.6,10.0,2.8,0.8,0.0,1.2,1.6,10.8,,94,116
15,Tre Mann,22,13,0,119,8.1,16.1,.500,3.2,7.7,.421,4.8,8.5,.571,0.4,0.4,1.000,1.6,8.1,9.7,8.1,1.2,0.0,3.6,1.2,19.8,,115,115
16,Olivier Sarr,24,14,0,95,5.6,9.6,.579,1.0,3.0,.333,4.6,6.6,.692,5.1,7.6,.667,5.1,12.6,17.7,1.0,0.0,3.5,1.5,9.1,17.2,,135,110
17,Dāvis Bertāns,31,15,0,91,5.3,13.7,.385,5.3,12.7,.417,0.0,1.1,.000,7.4,7.9,.933,1.1,4.2,5.3,4.8,1.6,1.6,0.5,5.3,23.2,,146,115
18,Keyontae Johnson,23,9,0,66,3.6,11.6,.313,0.7,2.2,.333,2.9,9.5,.308,0.0,0.0,,2.9,4.4,7.3,2.9,0.7,0.0,2.9,3.6,8.0,,79,118
19,Aleksej Pokusevski,22,10,0,60,3.2,12.8,.250,1.6,8.8,.182,1.6,4.0,.400,1.6,3.2,.500,1.6,6.4,8.0,4.0,0.8,0.8,2.4,4.0,9.6,,79,116
20,Bismack Biyombo,31,4,0,23,2.1,8.4,.250,0.0,0.0,,2.1,8.4,.250,0.0,0.0,,4.2,4.2,8.4,2.1,0.0,2.1,2.1,10.4,4.2,,78,117
21,Mike Muscala,32,1,0,11,8.7,21.8,.400,4.4,13.1,.333,4.4,8.7,.500,0.0,0.0,,0.0,13.1,13.1,0.0,0.0,0.0,0.0,0.0,21.8,,99,114
22,Adam Flagler,24,1,0,6,0.0,24.0,.000,0.0,24.0,.000,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,,24,123
