Rk,Player,Age,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
1,Shai Gilgeous-Alexander,25,61,61,34.5,11.0,20.1,.546,1.3,3.3,.377,9.7,16.8,.580,.578,7.9,8.9,.883,0.9,4.7,5.6,6.5,2.1,1.0,2.2,2.5,31.1
2,Jalen Williams,22,56,56,32.0,7.6,14.0,.540,1.5,3.4,.453,6.0,10.6,.567,.594,2.7,3.3,.815,0.5,3.5,4.0,4.5,1.1,0.5,1.7,2.6,19.3
3,Chet Holmgren,21,62,62,30.2,6.4,11.9,.543,1.7,4.3,.393,4.7,7.5,.628,.614,2.6,3.3,.786,1.6,6.2,7.9,2.7,0.7,2.5,1.6,2.5,17.2
4,Luguentz Dort,24,60,60,28.4,3.6,8.3,.440,2.0,4.9,.407,1.6,3.4,.488,.560,1.4,1.8,.819,1.0,2.7,3.7,1.3,0.9,0.7,0.9,3.0,10.7
5,Josh Giddey,21,61,61,24.7,4.6,10.1,.455,1.0,2.9,.330,3.7,7.2,.506,.502,1.2,1.4,.826,1.3,4.7,6.0,4.4,0.7,0.6,2.0,1.3,11.3
6,Cason Wallace,20,62,9,20.4,2.6,5.1,.502,1.1,2.8,.410,1.4,2.3,.611,.614,0.4,0.5,.793,0.6,1.6,2.3,1.3,0.8,0.4,0.5,1.6,6.6
7,Isaiah Joe,24,58,0,18.4,2.8,6.1,.463,1.9,4.5,.418,0.9,1.6,.591,.617,0.6,0.7,.850,0.4,1.9,2.3,1.1,0.6,0.3,0.6,1.2,8.1
8,Gordon Hayward,33,8,0,15.0,1.3,3.9,.323,0.1,0.3,.500,1.1,3.6,.310,.339,0.8,1.0,.750,0.8,2.4,3.1,0.9,0.3,0.0,0.4,0.5,3.4
9,Aaron Wiggins,25,59,0,14.5,2.4,4.2,.570,0.8,1.6,.500,1.6,2.7,.611,.663,0.6,0.8,.783,0.7,1.6,2.3,0.9,0.6,0.2,0.6,1.2,6.2
10,Kenrich Williams,29,51,1,14.2,1.6,3.7,.449,0.8,2.0,.386,0.9,1.7,.523,.553,0.1,0.2,.300,0.7,2.0,2.8,1.2,0.5,0.1,0.4,1.4,4.1
11,Jaylin Williams,21,50,0,12.6,1.3,3.3,.394,0.8,2.1,.362,0.5,1.2,.450,.509,0.5,0.6,.821,0.5,2.7,3.2,1.3,0.4,0.4,0.4,1.4,3.8
12,Vasilije Micić,30,30,0,12.0,1.2,3.0,.407,0.4,1.5,.244,0.9,1.5,.565,.467,0.5,0.6,.737,0.0,0.8,0.8,2.5,0.3,0.1,1.0,0.7,3.3
13,Ousmane Dieng,20,29,0,11.2,1.5,3.5,.426,0.7,2.2,.313,0.8,1.3,.622,.525,0.5,0.6,.875,0.3,1.3,1.7,1.1,0.2,0.1,0.6,0.7,4.1
14,Mike Muscala,32,1,0,11.0,2.0,5.0,.400,1.0,3.0,.333,1.0,2.0,.500,.500,0.0,0.0,,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0
15,Tre Mann,22,13,0,9.2,1.5,3.1,.500,0.6,1.5,.421,0.9,1.6,.571,.600,0.1,0.1,1.000,0.3,1.5,1.8,1.5,0.2,0.0,0.7,0.2,3.8
16,Keyontae Johnson,23,9,0,7.3,0.6,1.8,.313,0.1,0.3,.333,0.4,1.4,.308,.344,0.0,0.0,,0.4,0.7,1.1,0.4,0.1,0.0,0.4,0.6,1.2
17,Olivier Sarr,24,14,0,6.8,0.8,1.4,.579,0.1,0.4,.333,0.6,0.9,.692,.632,0.7,1.1,.667,0.7,1.8,2.5,0.1,0.0,0.5,0.2,1.3,2.4
18,Lindy Waters III,26,26,0,6.8,0.9,2.1,.436,0.8,2.0,.431,0.1,0.2,.500,.636,0.0,0.0,,0.1,0.9,1.0,0.6,0.1,0.2,0.2,0.7,2.7
19,Dāvis Bertāns,31,15,0,6.1,0.7,1.7,.385,0.7,1.6,.417,0.0,0.1,.000,.577,0.9,1.0,.933,0.1,0.5,0.7,0.6,0.2,0.2,0.1,0.7,2.9
20,Aleksej Pokusevski,22,10,0,6.0,0.4,1.6,.250,0.2,1.1,.182,0.2,0.5,.400,.313,0.2,0.4,.500,0.2,0.8,1.0,0.5,0.1,0.1,0.3,0.5,1.2
21,Adam Flagler,24,1,0,6.0,0.0,3.0,.000,0.0,3.0,.000,0.0,0.0,,.000,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
22,Bismack Biyombo,31,4,0,5.8,0.3,1.0,.250,0.0,0.0,,0.3,1.0,.250,.250,0.0,0.0,,0.5,0.5,1.0,0.3,0.0,0.3,0.3,1.3,0.5
